creating bits..1155 ms (was 848 ms)
p(a)=1.00000, type:com.futurice.iodf.ioseq.DenseIoBits
  popcount took    14.428s us, was 14.605 us  - ok 
  negation took    3030.303s us, was 2020.000 us  - ok 

  p(b)=1.00000, type:com.futurice.iodf.ioseq.DenseIoBits
    fAnd took        19.369s us, was 19.964 us  - ok 
    & took           2404.762s us, was 2127.660 us  - ok 
    &~ took          2222.222s us, was 2148.936 us  - ok 
    merge took       3366.667s us, was 3060.606 us  - ok 

  p(b)=0.25000, type:com.futurice.iodf.ioseq.DenseIoBits
    fAnd took        15.800s us, was 15.793 us  - ok 
    & took           2340.909s us, was 2061.224 us  - ok 
    &~ took          3678.571s us, was 2244.444 us  - ok 
    merge took       3400.000s us, was 3258.065 us  - ok 

  p(b)=0.06250, type:com.futurice.iodf.ioseq.DenseIoBits
    fAnd took        16.756s us, was 16.815 us  - ok 
    & took           2173.913s us, was 2000.000 us  - ok 
    &~ took          2941.176s us, was 2020.000 us  - ok 
    merge took       4160.000s us, was 2941.176 us  - ok 

  p(b)=0.01563, type:com.futurice.iodf.ioseq.DenseIoBits
    fAnd took        16.000s us, was 16.445 us  - ok 
    & took           2941.176s us, was 2104.167 us  - ok 
    &~ took          2857.143s us, was 2295.455 us  - ok 
    merge took       3333.333s us, was 3333.333 us  - ok 

  p(b)=0.00391, type:com.futurice.iodf.ioseq.SparseIoBits
    fAnd took        33.659s us, was 35.125 us  - ok 
    & took           492.611s us, was 543.478 us  - ok 
    &~ took          2684.211s us, was 4208.333 us  - ok 
    merge took       3030.303s us, was 3156.250 us  - ok 

  p(b)=0.00098, type:com.futurice.iodf.ioseq.SparseIoBits
    fAnd took        7.084s us, was 6.990 us  - ok 
    & took           134.953s us, was 144.300 us  - ok 
    &~ took          2871.795s us, was 2805.556 us  - ok 
    merge took       2970.588s us, was 2970.588 us  - ok 

  p(b)=0.00024, type:com.futurice.iodf.ioseq.SparseIoBits
    fAnd took        1.720s us, was 1.856 us  - ok 
    & took           50.839s us, was 52.826 us  - ok 
    &~ took          2222.222s us, was 2564.103 us  - ok 
    merge took       2657.895s us, was 2702.703 us  - ok 

  p(b)=0.00006, type:com.futurice.iodf.ioseq.SparseIoBits
    fAnd took        0.470s us, was 0.476 us  - ok 
    & took           31.348s us, was 34.941 us  - ok 
    &~ took          2500.000s us, was 4208.333 us  - ok 
    merge took       3000.000s us, was 4857.143 us  - ok 

p(a)=0.25000, type:com.futurice.iodf.ioseq.DenseIoBits
  popcount took    13.789s us, was 17.630 us  - ok 
  negation took    1694.915s us, was 1711.864 us  - ok 

  p(b)=1.00000, type:com.futurice.iodf.ioseq.DenseIoBits
    fAnd took        18.152s us, was 15.775 us  - ok 
    & took           2942.857s us, was 2061.224 us  - ok 
    &~ took          3571.429s us, was 2295.455 us  - ok 
    merge took       6933.333s us, was 3714.286 us  - ok 

  p(b)=0.25000, type:com.futurice.iodf.ioseq.DenseIoBits
    fAnd took        16.932s us, was 25.510 us  - ok 
    & took           3448.276s us, was 3607.143 us  - ok 
    &~ took          3125.000s us, was 2631.579 us  - ok 
    merge took       4545.455s us, was 3125.000 us  - ok 

  p(b)=0.06250, type:com.futurice.iodf.ioseq.DenseIoBits
    fAnd took        16.100s us, was 15.593 us  - ok 
    & took           2805.556s us, was 2104.167 us  - ok 
    &~ took          2083.333s us, was 2380.952 us  - ok 
    merge took       3187.500s us, was 3060.606 us  - ok 

  p(b)=0.01563, type:com.futurice.iodf.ioseq.DenseIoBits
    fAnd took        17.624s us, was 17.413 us  - ok 
    & took           2348.837s us, was 2380.952 us  - ok 
    &~ took          2173.913s us, was 2631.579 us  - ok 
    merge took       3030.303s us, was 3187.500 us  - ok 

  p(b)=0.00391, type:com.futurice.iodf.ioseq.SparseIoBits
    fAnd took        29.028s us, was 30.030 us  - ok 
    & took           289.855s us, was 263.158 us  - ok 
    &~ took          2589.744s us, was 2756.757 us  - ok 
    merge took       2970.588s us, was 2914.286 us  - ok 

  p(b)=0.00098, type:com.futurice.iodf.ioseq.SparseIoBits
    fAnd took        7.639s us, was 7.641 us  - ok 
    & took           73.434s us, was 82.576 us  - ok 
    &~ took          2380.952s us, was 2885.714 us  - ok 
    merge took       2702.703s us, was 2756.757 us  - ok 

  p(b)=0.00024, type:com.futurice.iodf.ioseq.SparseIoBits
    fAnd took        1.633s us, was 1.661 us  - ok 
    & took           29.087s us, was 32.051 us  - ok 
    &~ took          2325.581s us, was 2525.000 us  - ok 
    merge took       2833.333s us, was 2805.556 us  - ok 

  p(b)=0.00006, type:com.futurice.iodf.ioseq.SparseIoBits
    fAnd took        0.511s us, was 0.517 us  - ok 
    & took           24.021s us, was 24.313 us  - ok 
    &~ took          2372.093s us, was 2615.385 us  - ok 
    merge took       2657.895s us, was 2729.730 us  - ok 

p(a)=0.06250, type:com.futurice.iodf.ioseq.DenseIoBits
  popcount took    12.652s us, was 12.550 us  - ok 
  negation took    1442.857s us, was 1639.344 us  - ok 

  p(b)=1.00000, type:com.futurice.iodf.ioseq.DenseIoBits
    fAnd took        15.627s us, was 15.765 us  - ok 
    & took           2104.167s us, was 2061.224 us  - ok 
    &~ took          2127.660s us, was 2550.000 us  - ok 
    merge took       4434.783s us, was 3448.276 us  - ok 

  p(b)=0.25000, type:com.futurice.iodf.ioseq.DenseIoBits
    fAnd took        16.181s us, was 16.686 us  - ok 
    & took           3258.065s us, was 2173.913 us  - ok 
    &~ took          5904.762s us, was 2550.000 us  - WORSE!
    merge took       4636.364s us, was 3000.000 us  - ok 

  p(b)=0.06250, type:com.futurice.iodf.ioseq.DenseIoBits
    fAnd took        15.853s us, was 15.765 us  - ok 
    & took           3642.857s us, was 2104.167 us  - ok 
    &~ took          3400.000s us, was 2500.000 us  - ok 
    merge took       3517.241s us, was 3322.581 us  - ok 

  p(b)=0.01563, type:com.futurice.iodf.ioseq.DenseIoBits
    fAnd took        16.041s us, was 16.145 us  - ok 
    & took           2040.816s us, was 2104.167 us  - ok 
    &~ took          2083.333s us, was 2325.581 us  - ok 
    merge took       3030.303s us, was 3060.606 us  - ok 

  p(b)=0.00391, type:com.futurice.iodf.ioseq.SparseIoBits
    fAnd took        28.011s us, was 27.871 us  - ok 
    & took           152.672s us, was 161.031 us  - ok 
    &~ took          2631.579s us, was 3090.909 us  - ok 
    merge took       2941.176s us, was 3125.000 us  - ok 

  p(b)=0.00098, type:com.futurice.iodf.ioseq.SparseIoBits
    fAnd took        7.250s us, was 7.298 us  - ok 
    & took           49.456s us, was 53.996 us  - ok 
    &~ took          2318.182s us, was 2833.333 us  - ok 
    merge took       2805.556s us, was 2756.757 us  - ok 

  p(b)=0.00024, type:com.futurice.iodf.ioseq.SparseIoBits
    fAnd took        1.680s us, was 1.622 us  - ok 
    & took           28.043s us, was 29.172 us  - ok 
    &~ took          2525.000s us, was 2857.143 us  - ok 
    merge took       2805.556s us, was 3000.000 us  - ok 

  p(b)=0.00006, type:com.futurice.iodf.ioseq.SparseIoBits
    fAnd took        0.471s us, was 0.476 us  - ok 
    & took           21.277s us, was 21.978 us  - ok 
    &~ took          2325.581s us, was 2615.385 us  - ok 
